0,mse_value,ssim_value
444076946742194176.jpg,2866.88946908,0.715632702854
444842286732414976.jpg,84.4483,0.522904879986
444467376034037760.jpg,403.824278148,0.838356581281
444036269643804672.jpg,3021.79152344,0.818516299516
444772522370662400.jpg,2185.40520181,0.840624298933
444713953113808897.jpg,2837.89578358,0.810490614029
450685305482276865.jpg,708.778866667,0.404199597479
440450742394953728.jpg,2828.8502,0.597481880618
444320384809046016.jpg,1909.41919237,0.733123195485
444657811885002753.jpg,876.09370444,0.924762103592
439982032857206784.jpg,1888.1358,0.667705788341
445334072848429056.jpg,1892.0412963,0.507931501224
445978589947645952.jpg,1109.78404444,0.473139211628
444334401409646592.jpg,103.586872222,0.920948318971
1157104831562796380_2293293090.jpg,545.865405273,0.510592284384
442627447209484288.jpg,2280.84465547,0.67293801172
1102061812500690220_626382076.jpg,1530.86973877,0.864709408682
444382728234860544.jpg,2135.15344208,0.845638074521
440769747978694657.jpg,2544.32705185,0.669175367291
1118705669289917471_1922633950.jpg,436.15405816,0.956228140535
444367707270434817.jpg,1759.58505185,0.631334954354
444140054810615808.jpg,565.448317566,0.740683765662
1104140052871455037_2150203015.jpg,2764.48224609,0.810682312136
444472134761324544.jpg,456.385453588,0.850152999339
1078957268724887132_1387567826.jpg,3090.70706299,0.758753294018
444296892168429570.jpg,3855.90900264,0.719834201256
445861368025972736.jpg,437.54139154,0.942736609277
444277568091340800.jpg,1413.16102593,0.885656141985
444281264036536320.jpg,865.264448468,0.638190737019
445350290707841024.jpg,449.439202153,0.940623004083
442858917962346497.jpg,2255.0348,0.535506220187
444127059917275136.jpg,455.719541667,0.960103677072
444327396502536194.jpg,2071.96974792,0.844309593651
444524429767225344.jpg,405.273733333,0.962305596693
1090449836081700128_1510130534.jpg,1854.2427832,0.495102324271
444369216041267200.jpg,1021.8281591,0.907424857854
444050803943157760.jpg,1150.68852593,0.749580903877
1103595587927890781_1574152133.jpg,1528.69452637,0.422771030822
440662034372251648.jpg,368.780463889,0.955521797944
445740813016764416.jpg,435.871099428,0.942931623508
444021854190051328.jpg,1265.36392014,0.597881283379
444144507693432833.jpg,2104.77197827,0.856924575726
439677704179179520.jpg,2367.1317874,0.798604957616
439592802129698816.jpg,2968.20268953,0.745689535026
1107687611828017662_2253926797.jpg,220.429321289,0.973565481831
444466710209261569.jpg,403.824278148,0.838356581281
444319156297424897.jpg,2179.31697982,0.663803309892
1109357183383139314_38131307.jpg,2846.59221191,0.637769184221
444268220048891904.jpg,849.863187512,0.939154949185
1071062078539401026_2176213808.jpg,1809.46253662,0.483317976312
444051098878234624.jpg,491.691452778,0.958931422621
444088158754320384.jpg,443.604560547,0.78702747629
444035610957729792.jpg,1624.3899707,0.907804261213
444037078095896576.jpg,1262.672775,0.722292984666
444545290205294592.jpg,2135.28784167,0.746533788712
444431420396552192.jpg,1214.93388889,0.856137528506
441750716453888000.jpg,2322.36213542,0.789761687089
442680338888675328.jpg,2284.99295898,0.784778158648
444068640556478464.jpg,1976.3639388,0.770645124217
