"","id","timestamp","lat","lon","url_orig","tagged","mse_value","ssim_value","type","waktu"
"1","1064825268347081997_47268076.jpg",1441157085,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11925627_1016891818355428_781035496_n.jpg","haze",3442.3047,0.798703994,"haze",2015-09-02 08:24:45
"2","1067673463737729252_54003247.jpg",1441496616,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11939571_1623804727871502_1784922360_n.jpg","haze",2541.080867,0.783789265,"haze",2015-09-06 06:43:36
"3","1068440101934051047_1745126002.jpg",1441588007,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11910120_1719402991613062_1046179007_n.jpg","haze",3482.357507,0.768294496,"haze",2015-09-07 08:06:47
"4","1068444074495305988_1570112681.jpg",1441588480,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11917749_146363209039852_1047760381_n.jpg","haze",3318.482622,0.789118091,"haze",2015-09-07 08:14:40
"5","1069618598525513882_2049514331.jpg",1441728494,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e35/10387801_1479355345693445_2018514759_n.jpg","haze",3464.781549,0.76791829,"haze",2015-09-08 23:08:14
"6","1073598794227314543_45958386.jpg",1442202971,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e35/11311607_189617491370109_1527952689_n.jpg","haze",3503.947129,0.79698627,"haze",2015-09-14 10:56:11
"7","1079284437672262602_1215001021.jpg",1442880752,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11849825_1628017627447847_1299098347_n.jpg","haze",2913.591448,0.794866787,"haze",2015-09-22 07:12:32
"8","1079651048473193984_258762010.jpg",1442924456,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11257219_714809671982590_568922506_n.jpg","haze",1948.218828,0.925514016,"haze",2015-09-22 19:20:56
"9","1082935668927236086_1589200128.jpg",1443316013,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/10958399_886260184795242_1530350653_n.jpg","haze",3454.925911,0.716970631,"haze",2015-09-27 08:06:53
"10","1082963283900954081_2122028388.jpg",1443319305,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11849290_316309891873099_148808553_n.jpg","haze",2412.988015,0.872550156,"haze",2015-09-27 09:01:45
"11","1085201930617226717_1589200128.jpg",1443586172,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/11881840_1504098113237155_664542424_n.jpg","haze",3618.128203,0.740207879,"haze",2015-09-30 11:09:32
"12","1085267362423287089_1034986066.jpg",1443593972,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11419237_1036533123065909_2046170478_n.jpg","haze",1445.052107,0.913393022,"haze",2015-09-30 13:19:32
"13","1087255068356236279_636121907.jpg",1443830925,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12120402_897259660362857_2032226783_n.jpg","haze",2850.471782,0.766144576,"haze",2015-10-03 07:08:45
"14","1091012825579100303_1405615613.jpg",1444278885,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/12080479_1723980921163464_186994069_n.jpg","haze",2711.993945,0.824567128,"haze",2015-10-08 11:34:45
"15","1091944893453684042_1804531778.jpg",1444389996,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s320x320/e35/12105152_107797549578048_1011753979_n.jpg","haze",2331.795566,0.563112972,"haze",2015-10-09 18:26:36
"16","1101125310056119267_1404381421.jpg",1445484387,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12081224_1483342578638416_1426215600_n.jpg","haze",1639.838245,0.863884895,"haze",2015-10-22 10:26:27
"17","1101293272279923540_2039394461.jpg",1445504410,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/12132906_480296258810719_1701921646_n.jpg","haze",3025.647444,0.750140518,"haze",2015-10-22 16:00:10
"18","1101363996539484736_1387112301.jpg",1445512841,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/12145144_1695013130720991_1300499836_n.jpg","haze",1662.241067,0.745648586,"haze",2015-10-22 18:20:41
"19","1101425923490084418_1395600540.jpg",1445520223,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s320x320/e35/10471823_428822327317253_1924312022_n.jpg","haze",2222.80542,0.895689061,"haze",2015-10-22 20:23:43
"20","1101854984843253216_620841236.jpg",1445571371,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12093446_149968902023462_2005620027_n.jpg","haze",2183.124741,0.770133763,"haze",2015-10-23 10:36:11
"21","1102443686413310962_1405615613.jpg",1445641550,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/11881661_1475112132797894_743239943_n.jpg","haze",2592.592842,0.748490873,"haze",2015-10-24 06:05:50
