0,mse_value,ssim_value
445041159195201536.jpg,3135.87433704,0.82508318701
444222166028931072.jpg,2323.40898148,0.522197218972
444083807239421952.jpg,2559.08845052,0.747649491559
444253377879236608.jpg,1994.38007377,0.851319011429
443919120136798209.jpg,2241.11242222,0.760332535002
444242203599048704.jpg,2518.83570958,0.844747055197
444651228253802496.jpg,2624.64502593,0.812335549408
444714397265440769.jpg,2624.17200791,0.771063054623
1118023143820165814_1394831087.jpg,1407.14135742,0.950703403721
443914641471574018.jpg,2055.05329427,0.707793929291
443459979115114497.jpg,1991.64035926,0.546991851103
1101854984843253216_620841236.jpg,2183.12474121,0.770133762664
441028188093706241.jpg,2381.0399963,0.67474564799
442481860849848320.jpg,1430.73754232,0.839211142972
444033040293982209.jpg,1713.64265926,0.883856014298
441010966818336769.jpg,3100.91018992,0.660115621384
449189366254936064.jpg,2217.2825944,0.696139006565
444082213856870401.jpg,1639.16645833,0.888677501312
1102443686413310962_1405615613.jpg,2592.5928418,0.748490873456
442867981022806017.jpg,2897.70853516,0.783518304938
444082205166288896.jpg,1663.04929259,0.837748811228
442454294441123841.jpg,2193.36042222,0.725758571891
444011372460773376.jpg,1462.04781852,0.572758269495
444252768451047424.jpg,2867.22389375,0.781257925448
444042366983217152.jpg,861.64264375,0.885670626942
439654312176660480.jpg,2385.54738967,0.652824657439
443979502356414465.jpg,2238.72146667,0.83913908282
443108867333820416.jpg,889.578588889,0.364942777739
442935363493830656.jpg,1576.69658889,0.85833521313
444978970673434624.jpg,2539.53018889,0.692703662601
439995175838810112.jpg,1566.65229686,0.775279386875
443587761526685697.jpg,2210.75287778,0.698465044328
439641634913783808.jpg,2385.54738967,0.652824657439
444646952198615040.jpg,2159.21648519,0.745676611037
442644598385418240.jpg,1269.02811481,0.909977486643
444372550290649088.jpg,2487.10859259,0.74830798354
442823832429015040.jpg,2647.26855556,0.631638960619
442454329715200001.jpg,3027.68587037,0.787460531251
439850320579928064.jpg,3127.47972963,0.760260384617
439704376047718400.jpg,2309.45519259,0.723570033755
442467179410120704.jpg,2275.194325,0.76528321224
444319443946971137.jpg,1822.02338889,0.87924343045
444302273699532800.jpg,3259.28841266,0.750455650425
443914621066285058.jpg,1899.35368632,0.748712801458
1107012350952720683_1716115113.jpg,3048.47382813,0.808053263399
444068756084359169.jpg,1529.22029948,0.82782711332
444306541932339200.jpg,1425.16537608,0.717727000349
443943352556208128.jpg,2193.98701458,0.73087798062
444011550739689473.jpg,2110.22279938,0.884671108486
444072420404514817.jpg,1170.32108519,0.912280167322
1068444074495305988_1570112681.jpg,3318.48262207,0.789118090864
440511799553560576.jpg,1693.1975625,0.737011827463
443564043647737856.jpg,2550.8006037,0.848984395602
442620216824975360.jpg,2312.84797037,0.838075188278
1101293272279923540_2039394461.jpg,3025.64744385,0.750140517573
444151441028943872.jpg,2376.60307778,0.736758970597
442106890336493568.jpg,1962.54522593,0.901750981878
1069618598525513882_2049514331.jpg,3464.78154948,0.767918290009
441004836285186048.jpg,2508.95384815,0.775354753531
444304415642505216.jpg,1690.21794444,0.893715770061
444649600532508672.jpg,1136.21131667,0.902870564114
439751580712456193.jpg,3233.62300347,0.826289698073
444155095131770880.jpg,1166.86841852,0.865575428882
444320148745252864.jpg,2485.32514774,0.798712427435
444386102082682881.jpg,1020.70860951,0.931287569063
439556084005490688.jpg,2480.17934074,0.717454949851
440660629737590784.jpg,1573.81799825,0.786650601023
443954378811006976.jpg,2101.94327037,0.737325492238
441365894418010112.jpg,2723.10794074,0.772575614763
440788592353226752.jpg,2945.0461963,0.719059959752
444054555550945280.jpg,1878.1422037,0.753307537529
1103653079296322944_1740533658.jpg,2527.34975342,0.740115218929
444076375230533632.jpg,919.30068125,0.813682999869
440250051021926400.jpg,1865.40688148,0.797013974849
444149471975190530.jpg,1034.28749259,0.795679131854
444374520552382464.jpg,2265.47729206,0.739447628075
441719503689641984.jpg,2431.08263333,0.632806537823
443333916854726656.jpg,2473.36092963,0.673739755098
442816500018057216.jpg,2471.86102963,0.707401390211
443578854351704064.jpg,2762.69127604,0.769072529964
444697163860176896.jpg,3843.79782485,0.847763846433
444647189864644608.jpg,1966.03016667,0.77128778139
1085201930617226717_1589200128.jpg,3618.12820312,0.740207879253
449487807283617792.jpg,1447.87275804,0.805436862036
444339726481227777.jpg,2298.35895926,0.916776662137
444070507453747200.jpg,1369.22665185,0.907319288444
442510332095782912.jpg,1401.40378519,0.874036734645
444109055594745856.jpg,1517.89208984,0.731136272899
444074920587169792.jpg,3205.49613281,0.724962868346
444033876633985024.jpg,2925.25438889,0.740424385591
444313504246296576.jpg,1928.56934589,0.889661990488
444259009961279488.jpg,1595.48881875,0.914533835243
444647109669556224.jpg,2313.35422593,0.713507442806
442104211090575360.jpg,2794.79018148,0.777968459303
444057997753344000.jpg,1590.33339722,0.909019942166
