0,mse_value,ssim_value
444076946742194176.jpg,384.65170857,0.944761402841
444842286732414976.jpg,14.8536925926,0.992577709535
444467376034037760.jpg,775.046933724,0.60246896821
444036269643804672.jpg,12756.8414453,0.355578748162
444772522370662400.jpg,361.990202066,0.963734913703
444713953113808897.jpg,3273.92507463,0.651751761598
450685305482276865.jpg,52.3064962963,0.990243585434
440450742394953728.jpg,435.351688889,0.946859834353
444320384809046016.jpg,1157.72822696,0.876161538919
444657811885002753.jpg,27.3119225859,0.993786206694
439982032857206784.jpg,659.697291667,0.909937863733
445334072848429056.jpg,207.881714815,0.966002720848
445978589947645952.jpg,125.826366667,0.982628319113
444334401409646592.jpg,222.272744444,0.736336880985
1157104831562796380_2293293090.jpg,99.5413916016,0.945966116036
442627447209484288.jpg,418.32036541,0.961766895207
1102061812500690220_626382076.jpg,11178.4343823,0.659905774979
444382728234860544.jpg,907.707432138,0.908197589506
440769747978694657.jpg,782.434059259,0.913287783502
1118705669289917471_1922633950.jpg,347.503519965,0.946241415883
444367707270434817.jpg,353.928151852,0.941436253609
444140054810615808.jpg,15.8155388611,0.931539984285
1104140052871455037_2150203015.jpg,2334.08407227,0.827764846189
444472134761324544.jpg,784.050455603,0.639943030754
1078957268724887132_1387567826.jpg,3019.52299561,0.837704016155
444296892168429570.jpg,73.2194805388,0.986786477391
445861368025972736.jpg,1644.35482853,0.84077466807
444277568091340800.jpg,345.192425926,0.95500314124
444281264036536320.jpg,5.09575725567,0.995045439043
445350290707841024.jpg,1250.92288557,0.848814700663
442858917962346497.jpg,75.530125,0.980853351829
444127059917275136.jpg,95.019375,0.971158872882
444327396502536194.jpg,7600.02824792,0.510510399144
444524429767225344.jpg,76.7710416667,0.979166182487
1090449836081700128_1510130534.jpg,359.35862793,0.938312021839
444369216041267200.jpg,7145.22345517,0.694212427849
444050803943157760.jpg,453.604948148,0.881405822751
1103595587927890781_1574152133.jpg,1198.06003906,0.957688479845
440662034372251648.jpg,973.977833333,0.846920383127
445740813016764416.jpg,1665.35191322,0.839338947847
444021854190051328.jpg,215.25705153,0.976653752294
444144507693432833.jpg,387.216644217,0.948328889027
439677704179179520.jpg,1212.11153109,0.901646090112
439592802129698816.jpg,910.872080033,0.898628956972
1107687611828017662_2253926797.jpg,162.126472168,0.960231525412
444466710209261569.jpg,775.046933724,0.60246896821
444319156297424897.jpg,982.33993737,0.780746154487
1109357183383139314_38131307.jpg,2587.59902832,0.8595523751
444268220048891904.jpg,153.375420466,0.966157245156
1071062078539401026_2176213808.jpg,752.208786621,0.928686473981
444051098878234624.jpg,278.571886111,0.943346600051
444088158754320384.jpg,223.708964844,0.912280630859
444035610957729792.jpg,48.1824414062,0.990400340978
444037078095896576.jpg,13.6039510295,0.898209923221
444545290205294592.jpg,4661.80239167,0.770282822761
444431420396552192.jpg,68.2150888889,0.983243154107
441750716453888000.jpg,1067.7296875,0.897900156791
442680338888675328.jpg,921.740195312,0.936431796131
444068640556478464.jpg,425.564541016,0.944783196069
444313120400343040.jpg,318.141294444,0.965150646875
444458695217274880.jpg,619.70129375,0.943022598706
1077414630688963964_1975070398.jpg,1077.22634115,0.577190097202
442926060212985856.jpg,12806.9718225,0.621677100235
1104108436302181423_2143234972.jpg,10698.6780762,0.415068787856
1073787323032263925_42507550.jpg,1390.77134521,0.903686621803
444118405663031297.jpg,1059.58543129,0.938749366305
444462490491969536.jpg,3324.19078348,0.721617221889
443915459281170432.jpg,22.6951037037,0.991358885099
444811794196865024.jpg,1879.25817383,0.862444121887
440846291396878336.jpg,3307.38066008,0.768145526934
444357779055448064.jpg,222.272744444,0.736336880985
443883820463304704.jpg,634.268507304,0.881552753216
444664966449078272.jpg,157.776236111,0.944911681263
444322886765916160.jpg,3921.9185933,0.804763444969
449458918201118720.jpg,865.338618519,0.899513004786
442893117692182528.jpg,484.483157407,0.965209312113
445216455743647744.jpg,1990.4718125,0.795048295751
443286243468529664.jpg,2152.46667318,0.864386567712
443941475202523136.jpg,45.5775368723,0.983377126166
1094484484918122476_2172253620.jpg,834.458647461,0.85254871433
444511672602861568.jpg,322.390605469,0.920978922086
443592598477737984.jpg,1498.87972848,0.803627206277
444847890964291584.jpg,784.050455603,0.639943030754
442682497764057088.jpg,339.669414062,0.964128147619
442700026536423424.jpg,593.133381986,0.875411566963
442881241226829825.jpg,386.43745,0.619627790196
1102052308702005928_1819566345.jpg,611.326252441,0.864234825636
447881715143282688.jpg,315.642014815,0.952086492956
444012967252602880.jpg,815.64596109,0.95608315103
444052188482904064.jpg,436.703964844,0.937069383906
444035107699965952.jpg,11.5529382304,0.914301516617
444019592420024321.jpg,45.5775368723,0.983377126166
444085174112759808.jpg,95.019375,0.971158872882
445728411659415552.jpg,3133.290475,0.930655976818
444368087811227649.jpg,1895.02447778,0.817107133432
443975584872271872.jpg,2730.34068148,0.861945152809
1102242141627739589_1665433066.jpg,2461.45022461,0.884096881354
444004805497745408.jpg,156.688828125,0.967644519052
444282644528758785.jpg,331.076625926,0.94111319815
444121775840821248.jpg,113.279233333,0.922239128045
444658686821011457.jpg,1035.15994074,0.827186271797
1105852738834954935_512747461.jpg,8252.97257324,0.570966655702
444047230287101953.jpg,90.3095136289,0.953710092502
444277838758158336.jpg,30.1364549112,0.990403053653
450591614667202562.jpg,518.860310761,0.932719934181
442097336307568640.jpg,1041.08167037,0.907261100733
443963008796987392.jpg,413.431536111,0.907783266114
445144384330153985.jpg,295.680359961,0.93060563496
444082795837546496.jpg,1993.43686944,0.893928654582
444103722327502850.jpg,150.686259766,0.929996533806
444471864945942529.jpg,784.050455603,0.639943030754
440053078658527232.jpg,454.379287109,0.905696163807
443320860271579136.jpg,114.973088889,0.952912418463
444453397169586177.jpg,1922.34739888,0.808556842988
1094927909011691010_191224964.jpg,206.028083496,0.969718117632
444048146335678464.jpg,439.001114815,0.936051669767
1105542664529176092_1668239920.jpg,3763.57649658,0.897126587154
443529347668799488.jpg,127.703730265,0.964804105475
442705656449998848.jpg,573.416912408,0.94889120621
444515426454618112.jpg,824.699052734,0.877266156564
444098916686901248.jpg,95.019375,0.971158872882
1108465447604513576_1124281.jpg,2405.17848633,0.85232905855
444411766672355328.jpg,1456.84310348,0.939369517423
1326537704804071091_257143926.jpg,369.744389648,0.54835383722
444710877808574464.jpg,1021.36657971,0.942289374141
444462012613918720.jpg,40.5126367188,0.989568594538
444545715843239936.jpg,346.476832,0.884741794545
444068116578856961.jpg,122.348604406,0.972588844243
