"","id_image","mse_value","ssim_value","timestamp","lat","lon","url_orig","waktu"
"1","444076946742194176.jpg",2866.889469,0.715632703,1394711169.59,"0.41875","101.46237","https://pbs.twimg.com/media/BimtoU6CAAAyxMB.jpg",2014-03-13 18:46:09
"2","444842286732414976.jpg",84.4483,0.52290488,1394893640.63,"0.7889712","101.9673796","https://pbs.twimg.com/media/BixZeAmCIAEGLDT.jpg",2014-03-15 21:27:20
"3","444467376034037760.jpg",403.8242781,0.838356581,1394804255.33,"-3.3172178","104.6646061","https://pbs.twimg.com/media/BisQuTVCcAAKgaL.jpg",2014-03-14 20:37:35
"4","444036269643804672.jpg",3021.791523,0.8185163,1394701471.42,"0.5269041","101.4471795","https://pbs.twimg.com/media/BimE2U0CIAA5hOC.jpg",2014-03-13 16:04:31
"5","444772522370662400.jpg",2185.405202,0.840624299,1394877007.68,"0.52911","101.44585","https://pbs.twimg.com/media/BiwiEjTCQAASk7X.jpg",2014-03-15 16:50:07
"6","444713953113808897.jpg",2837.895784,0.810490614,1394863043.66,"0.79207","102.05395","https://pbs.twimg.com/media/Bivw--sCYAAsGk2.jpg",2014-03-15 12:57:23
"7","444320384809046016.jpg",1909.419192,0.733123195,1394769209.68,"0.63181565","101.4159165","https://pbs.twimg.com/media/Bip010xIgAAFDmI.jpg",2014-03-14 10:53:29
"8","444657811885002753.jpg",876.0937044,0.924762104,1394849658.45,"0.4423174","101.4508437","https://pbs.twimg.com/media/BiufApHCYAAL9LS.jpg",2014-03-15 09:14:18
"9","444334401409646592.jpg",103.5868722,0.920948319,1394772551.6,"0.5269066","101.4471745","https://pbs.twimg.com/media/BiqJ-xCCcAAcxcg.jpg",2014-03-14 11:49:11
"10","444382728234860544.jpg",2135.153442,0.845638075,1394784073.71,"1.01975","104.01007","https://pbs.twimg.com/media/BirDvJvCEAAWfww.jpg",2014-03-14 15:01:13
"11","440769747978694657.jpg",2544.327052,0.669175367,1393922672.25,"0.16167","102.5657","https://pbs.twimg.com/media/Bh3twBoCMAANyLX.jpg",2014-03-04 15:44:32
"12","1118705669289917471_1922633950.jpg",436.1540582,0.956228141,1447580129,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e35/12081234_185821208427296_2144584480_n.jpg",2015-11-15 16:35:29
"13","444367707270434817.jpg",1759.585052,0.631334954,1394780492.41,"-0.7868577","100.64254","https://pbs.twimg.com/media/Biq2E0JCUAAG22_.jpg",2014-03-14 14:01:32
"14","444140054810615808.jpg",565.4483176,0.740683766,1394726215.54,"3.63693667","98.49851889","https://pbs.twimg.com/media/Bimade5CYAEMTQU.jpg",2014-03-13 22:56:55
"15","1104140052871455037_2150203015.jpg",2764.482246,0.810682312,1445843772,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e35/12106202_105063679855962_304798289_n.jpg",2015-10-26 14:16:12
"16","444472134761324544.jpg",456.3854536,0.850152999,1394805389.77,"-3.3172178","104.6646061","https://pbs.twimg.com/media/BisVDS9CAAEHdXl.jpg",2014-03-14 20:56:29
"17","1078957268724887132_1387567826.jpg",3090.707063,0.758753294,1442841751,"0.499282169","101.462931174","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11909257_850752651707235_120368397_n.jpg",2015-09-21 20:22:31
"18","444296892168429570.jpg",3855.909003,0.719834201,1394763608.56,"0.53424","101.44917","https://pbs.twimg.com/media/Bipi7_aCUAAWDWq.jpg",2014-03-14 09:20:08
"19","445861368025972736.jpg",437.5413915,0.942736609,1395136608.73,"3.534727","98.6403103","https://pbs.twimg.com/media/BjAEjUNCMAAr1lB.jpg",2014-03-18 16:56:48
