0,mse_value,ssim_value
445041159195201536.jpg,216.166940741,0.93064862436
444222166028931072.jpg,620.01687037,0.901115256824
444083807239421952.jpg,49.8976302083,0.973545979293
444253377879236608.jpg,1221.53114376,0.889809498964
443919120136798209.jpg,811.983859259,0.904421971332
444242203599048704.jpg,97.0432143856,0.986174549757
444651228253802496.jpg,1329.26752593,0.897157356265
444714397265440769.jpg,1419.04897626,0.925286345589
1118023143820165814_1394831087.jpg,24265.3311426,0.327202322425
443914641471574018.jpg,1304.818125,0.854823123362
443459979115114497.jpg,79.5240185185,0.979670522343
1101854984843253216_620841236.jpg,2919.50187012,0.80448591593
441028188093706241.jpg,1414.94773704,0.911551213431
442481860849848320.jpg,497.201468099,0.93290279012
444033040293982209.jpg,175.719025926,0.977273350508
441010966818336769.jpg,460.829876078,0.927845307959
449189366254936064.jpg,1514.95316406,0.919749384945
444082213856870401.jpg,15.2776302083,0.992395188189
1102443686413310962_1405615613.jpg,2752.90354004,0.914540364273
442867981022806017.jpg,138.389912109,0.966858525153
444082205166288896.jpg,349.381474074,0.96282306459
442454294441123841.jpg,2625.64957037,0.922322615866
444011372460773376.jpg,625.091507407,0.96707442859
444252768451047424.jpg,2187.48014792,0.819153753778
444042366983217152.jpg,702.472179167,0.965944891471
439654312176660480.jpg,135.497436336,0.916685559673
443979502356414465.jpg,198.986803704,0.984747092432
443108867333820416.jpg,48.0203777778,0.985954919429
442935363493830656.jpg,2627.3455037,0.842446926167
444978970673434624.jpg,880.782944444,0.955933214919
439995175838810112.jpg,3371.95136965,0.756812778205
443587761526685697.jpg,594.501559259,0.948661949721
439641634913783808.jpg,135.497436336,0.916685559673
444646952198615040.jpg,2159.03886667,0.80288160136
442644598385418240.jpg,167.179796296,0.982967615998
444372550290649088.jpg,108.420992593,0.959641469564
442823832429015040.jpg,2565.49448889,0.90508019201
442454329715200001.jpg,285.953822222,0.943378515061
439850320579928064.jpg,2558.57061852,0.827766847148
439704376047718400.jpg,649.375166667,0.941209440791
442467179410120704.jpg,1028.25026667,0.907246156353
444319443946971137.jpg,2582.9671963,0.925497315629
444302273699532800.jpg,1532.95105268,0.907572912945
443914621066285058.jpg,44.2017496061,0.97563258754
1107012350952720683_1716115113.jpg,992.026582031,0.89336406723
444068756084359169.jpg,964.009902344,0.899131917788
444306541932339200.jpg,1003.19134854,0.878170359441
443943352556208128.jpg,996.3836875,0.914684062016
444011550739689473.jpg,29.9737845954,0.993142148523
444072420404514817.jpg,276.032259259,0.984690829307
1068444074495305988_1570112681.jpg,1425.61071533,0.898253284168
440511799553560576.jpg,873.297091667,0.931564045746
443564043647737856.jpg,812.683718519,0.934507219065
442620216824975360.jpg,1158.8477,0.932751641706
1101293272279923540_2039394461.jpg,1188.11764404,0.862221698272
444151441028943872.jpg,3006.65372963,0.783989797191
442106890336493568.jpg,836.700988889,0.943308285732
1069618598525513882_2049514331.jpg,13073.9083116,0.263041676979
441004836285186048.jpg,4130.7531,0.817434617663
444304415642505216.jpg,10.0763518519,0.99463139726
444649600532508672.jpg,8125.25338333,0.698162866034
439751580712456193.jpg,9009.45601273,0.538088993437
444155095131770880.jpg,132.9235,0.92478654687
444320148745252864.jpg,584.202915628,0.920044602607
444386102082682881.jpg,83.1830298767,0.985562850121
439556084005490688.jpg,538.617111111,0.925911009057
440660629737590784.jpg,930.484807332,0.882854465859
443954378811006976.jpg,1492.78535556,0.924883905354
441365894418010112.jpg,1460.35426296,0.939192917741
440788592353226752.jpg,1808.57655926,0.928584989147
444054555550945280.jpg,848.003359259,0.960543306714
1103653079296322944_1740533658.jpg,1267.86578613,0.904277155419
444076375230533632.jpg,1107.77393125,0.887083724706
440250051021926400.jpg,622.478659259,0.945210401902
444149471975190530.jpg,1475.56315926,0.955068124251
444374520552382464.jpg,2843.54287211,0.771900532702
441719503689641984.jpg,756.745977778,0.929433213658
443333916854726656.jpg,1235.16798889,0.874308152584
442816500018057216.jpg,1761.05024444,0.889973781138
443578854351704064.jpg,937.447753906,0.908785277851
444697163860176896.jpg,1190.1415199,0.910385782512
444647189864644608.jpg,613.973288889,0.947829927552
1085201930617226717_1589200128.jpg,321.771965332,0.970279158807
449487807283617792.jpg,495.870498153,0.963717310282
444339726481227777.jpg,208.586851852,0.988318647727
444070507453747200.jpg,141.073188889,0.989241771468
442510332095782912.jpg,4612.34831481,0.69567821114
444109055594745856.jpg,742.615690104,0.809855912293
444074920587169792.jpg,589.135195312,0.921839299765
444033876633985024.jpg,3006.22834815,0.901924799261
444313504246296576.jpg,43.0424163631,0.990507200694
444259009961279488.jpg,3063.09685208,0.863084277714
444647109669556224.jpg,1815.43059259,0.884624044555
442104211090575360.jpg,306.308537037,0.943093270561
444057997753344000.jpg,7.34630555556,0.995949248827
444089191190654976.jpg,223.198211111,0.987289729413
1101425923490084418_1395600540.jpg,10553.6631934,0.419710550704
440059060079968256.jpg,3195.64906643,0.805574350398
444352132016140288.jpg,44.4200388889,0.98989787399
444315925961900032.jpg,203.746015625,0.973037187354
444129762856812544.jpg,32.120390625,0.987397672288
443979010599428096.jpg,117.093528646,0.974338800612
444042497811951616.jpg,1018.13381952,0.974533306714
440432381049057281.jpg,2282.92796143,0.825763826846
443965045064486912.jpg,666.744583333,0.907878900217
444614588651560960.jpg,281.497617187,0.908812849183
1105515581201588036_1508722950.jpg,888.132045898,0.94259623081
444328897706864640.jpg,76.44305,0.989483290516
443958967585492992.jpg,1891.2117037,0.854155554593
