"","X0","mse_value","ssim_value","timestamp","lat","lon","url_orig","waktu"
"1","445041159195201536.jpg",3135.87433704,0.82508318701,1394941055.78,"1.1891","102.13479","https://pbs.twimg.com/media/Bi0ak4RCQAEEpcw.jpg",2014-03-16 10:37:35
"2","450685305482276865.jpg",708.778866667,0.404199597479,1396286724.54,"2.14975","100.80815","https://pbs.twimg.com/media/BkEn5bgCEAE5AP5.jpg",2014-04-01 00:25:24
"3","440450742394953728.jpg",2828.8502,0.597481880618,1393846615.19,"0.52281","101.44438","https://pbs.twimg.com/media/BhzLndFCQAAuX13.jpg",2014-03-03 18:36:55
"4","444222166028931072.jpg",2323.40898148,0.522197218972,1394745792.64,"0.51456791","101.45759381","https://pbs.twimg.com/media/BioxtM-CUAASdq-.jpg",2014-03-14 04:23:12
"5","439982032857206784.jpg",1888.1358,0.667705788341,1393734866.18,"-0.231048","100.655038","https://pbs.twimg.com/media/BhshU-ECYAADsg2.jpg",2014-03-02 11:34:26
"6","444083807239421952.jpg",2559.08845052,0.747649491559,1394712805.31,"0.41929","101.46237","https://pbs.twimg.com/media/Bimz3qOCAAAdxrg.jpg",2014-03-13 19:13:25
"7","445334072848429056.jpg",1892.0412963,0.507931501224,1395010891.88,"0.6983271","101.616332","https://pbs.twimg.com/media/Bi27_8dCUAAo5qj.jpg",2014-03-17 06:01:31
"8","445978589947645952.jpg",1109.78404444,0.473139211628,1395164556.48,"-0.30129","100.36597","https://pbs.twimg.com/media/BjBvKiACIAA9Ojr.jpg",2014-03-19 00:42:36
"9","444253377879236608.jpg",1994.38007377,0.851319011429,1394753234.05,"3.5679261","98.6603231","https://pbs.twimg.com/media/BipOF-RCcAAVD96.jpg",2014-03-14 06:27:14
"10","1157104831562796380_2293293090.jpg",545.865405273,0.510592284384,1452157666,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/10413876_1543458639298718_1363025398_n.jpg",2016-01-07 16:07:46
"11","442627447209484288.jpg",2280.84465547,0.67293801172,1394365582.1,"0.5073","101.45575","https://pbs.twimg.com/media/BiSHUWdCcAAgZ6i.jpg",2014-03-09 18:46:22
"12","443919120136798209.jpg",2241.11242222,0.760332535002,1394673540.73,"2.14632","100.8099478","https://pbs.twimg.com/media/BikeFnMCAAAjE-O.jpg",2014-03-13 08:19:00
"13","1102061812500690220_626382076.jpg",1530.86973877,0.864709408682,1445596027,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12142205_155090254842136_123898742_n.jpg",2015-10-23 17:27:07
"14","444242203599048704.jpg",2518.83570958,0.844747055197,1394750569.93,"0.4522941","101.3859464","https://pbs.twimg.com/media/BipD7i_CIAEeQFI.jpg",2014-03-14 05:42:49
"15","444277568091340800.jpg",1413.16102593,0.885656141985,1394759001.25,"-0.51681876","103.38767767","https://pbs.twimg.com/media/BiphQwZCMAAe0mE.jpg",2014-03-14 08:03:21
"16","444651228253802496.jpg",2624.64502593,0.812335549408,1394848088.9,"-0.9547232","100.3669894","https://pbs.twimg.com/media/Biu3iwqCEAAL-sn.jpg",2014-03-15 08:48:08
"17","442858917962346497.jpg",2255.0348,0.535506220187,1394420768.86,"-0.9425","100.38138","https://pbs.twimg.com/media/BiVZ1ubCIAArl7W.jpg",2014-03-10 10:06:08
"18","444714397265440769.jpg",2624.17200791,0.771063054623,1394863149.77,"1.00205","102.702","https://pbs.twimg.com/media/BivxYzACYAAisQ4.jpg",2014-03-15 12:59:09
"19","444327396502536194.jpg",2071.96974792,0.844309593651,1394770881.56,"-2.0206586","102.9836459","https://pbs.twimg.com/media/BiqRabQCYAA0t7R.jpg",2014-03-14 11:21:21
"20","1118023143820165814_1394831087.jpg",1407.14135742,0.950703403721,1447498766,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s320x320/e35/12224070_1675213879402459_2046313063_n.jpg",2015-11-14 17:59:26
"21","443914641471574018.jpg",2055.05329427,0.707793929291,1394672472.89,"-0.92837","100.35373","https://pbs.twimg.com/media/BikaA6zCYAApEkP.jpg",2014-03-13 08:01:12
"22","443459979115114497.jpg",1991.64035926,0.546991851103,1394564073.13,"2.15235","100.81054","https://pbs.twimg.com/media/Bid8gFdCIAA9BO0.jpg",2014-03-12 01:54:33
"23","1101854984843253216_620841236.jpg",2183.12474121,0.770133762664,1445571371,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12093446_149968902023462_2005620027_n.jpg",2015-10-23 10:36:11
"24","441028188093706241.jpg",2381.0399963,0.67474564799,1393984288.94,"1.1225002","104.1151972","https://pbs.twimg.com/media/Bh7G_P1CMAE4V_J.jpg",2014-03-05 08:51:28
"25","1090449836081700128_1510130534.jpg",1854.2427832,0.495102324271,1444211771,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12145062_1489240584709912_1125765525_n.jpg",2015-10-07 16:56:11
"26","444050803943157760.jpg",1150.68852593,0.749580903877,1394704936.86,"0.4795309","101.439617","https://pbs.twimg.com/media/BimV2lbCUAA7Ps-.jpg",2014-03-13 17:02:16
"27","442481860849848320.jpg",1430.73754232,0.839211142972,1394330871.38,"-0.9009009","100.35474766","https://pbs.twimg.com/media/BiP0KgdCQAEPzyJ.jpg",2014-03-09 09:07:51
"28","444033040293982209.jpg",1713.64265926,0.883856014298,1394700701.73,"0.4566713","101.3523811","https://pbs.twimg.com/media/BimFsoyCcAAEcQY.jpg",2014-03-13 15:51:41
"29","441010966818336769.jpg",3100.91018992,0.660115621384,1393980183.02,"-0.3132955","100.3812095","https://pbs.twimg.com/media/Bh65geeCcAASxV4.jpg",2014-03-05 07:43:03
"30","449189366254936064.jpg",2217.2825944,0.696139006565,1395930064.61,"3.58537261","98.62002957","https://pbs.twimg.com/media/BjvXWT9CYAEPv_p.jpg",2014-03-27 21:21:04
"31","444082213856870401.jpg",1639.16645833,0.888677501312,1394712425.34,"0.41929","101.46237","https://pbs.twimg.com/media/Bimya6KCcAAEMvW.jpg",2014-03-13 19:07:05
"32","439592802129698816.jpg",2968.20268953,0.745689535026,1393642066.18,"-0.32128","103.15541","https://pbs.twimg.com/media/Bhm3W-fCIAAKTpG.jpg",2014-03-01 09:47:46
"33","1102443686413310962_1405615613.jpg",2592.5928418,0.748490873456,1445641550,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/11881661_1475112132797894_743239943_n.jpg",2015-10-24 06:05:50
"34","442867981022806017.jpg",2897.70853516,0.783518304938,1394422929.85,"0.51749","101.43718","https://pbs.twimg.com/media/BiViFQXCcAAH3pO.jpg",2014-03-10 10:42:09
"35","444035610957729792.jpg",1624.3899707,0.907804261213,1394701314.23,"0.53499","101.42721","https://pbs.twimg.com/media/BimHLNOCAAAh0U7.jpg",2014-03-13 16:01:54
"36","444082205166288896.jpg",1663.04929259,0.837748811228,1394712423.34,"0.43305369","101.43196024","https://pbs.twimg.com/media/BimyaaECUAEXutL.jpg",2014-03-13 19:07:03
"37","442454294441123841.jpg",2193.36042222,0.725758571891,1394324299.37,"1.844617","100.2903635","https://pbs.twimg.com/media/BiPp1h7CcAAfkKQ.jpg",2014-03-09 07:18:19
"38","442680338888675328.jpg",2284.99295898,0.784778158648,1394378192.3,"0.5302011","101.4643078","https://pbs.twimg.com/media/BiS3bDYCQAAajsu.jpg",2014-03-09 22:16:32
"39","444068640556478464.jpg",1976.3639388,0.770645124217,1394709189.27,"-0.8053528","100.6620274","https://pbs.twimg.com/media/BimmE12CAAEYtaR.jpg",2014-03-13 18:13:09
"40","444011372460773376.jpg",1462.04781852,0.572758269495,1394695535.81,"0.42118007","101.84226989","https://pbs.twimg.com/media/Bilx_ZqCEAAwv3c.jpg",2014-03-13 14:25:35
"41","444252768451047424.jpg",2867.22389375,0.781257925448,1394753088.82,"1.1032329","102.0969636","https://pbs.twimg.com/media/BipNifwCUAEv9KH.jpg",2014-03-14 06:24:48
"42","443915459281170432.jpg",1525.2205963,0.927624097159,1394672667.98,"1.30002","101.18918","https://pbs.twimg.com/media/BikawhKCEAAOJAX.jpg",2014-03-13 08:04:27
"43","444042366983217152.jpg",861.64264375,0.885670626942,1394702925.28,"0.4813045","101.4583781","https://pbs.twimg.com/media/BimOLg_CcAA6tB5.jpg",2014-03-13 16:28:45
"44","439654312176660480.jpg",2385.54738967,0.652824657439,1393656731.59,"3.585793","98.6428485","https://pbs.twimg.com/media/BhnpD77CAAA89kc.jpg",2014-03-01 13:52:11
"45","440846291396878336.jpg",913.077593537,0.822347277453,1393940921.43,"0.52252252","101.42764124","https://pbs.twimg.com/media/Bh4zXb9CEAAFNg6.jpg",2014-03-04 20:48:41
"46","443979502356414465.jpg",2238.72146667,0.83913908282,1394687937.16,"0.46601","101.35758","https://pbs.twimg.com/media/BilVAUZCMAA9qwv.jpg",2014-03-13 12:18:57
"47","444664966449078272.jpg",1084.79234167,0.795726098134,1394851364.44,"0.51916833","101.44683961","https://pbs.twimg.com/media/BivEbkoCEAE1WmX.jpg",2014-03-15 09:42:44
"48","443108867333820416.jpg",889.578588889,0.364942777739,1394480361.62,"2.15235","100.81055","https://pbs.twimg.com/media/BiY9KsHCEAAYyej.jpg",2014-03-11 02:39:21
"49","442935363493830656.jpg",1576.69658889,0.85833521313,1394438995.14,"0.4618063","101.3731234","https://pbs.twimg.com/media/BiWfXb9CcAAnBW7.jpg",2014-03-10 15:09:55
"50","444322886765916160.jpg",2133.13211435,0.805348914446,1394769806.36,"0.5139633","101.447624","https://pbs.twimg.com/media/BiqNT6sCYAADDcj.jpg",2014-03-14 11:03:26
"51","444978970673434624.jpg",2539.53018889,0.692703662601,1394926228.86,"0.5231803","101.4469225","https://pbs.twimg.com/media/BiziBCGCEAAwlQX.jpg",2014-03-16 06:30:28
"52","449458918201118720.jpg",2438.0525963,0.735492792296,1395994330.82,"1.26645","101.21168","https://pbs.twimg.com/media/BjzMgTGCYAA86eQ.jpg",2014-03-28 15:12:10
"53","442893117692182528.jpg",921.743807407,0.801064562335,1394428922.94,"0.52828538","101.45722544","https://pbs.twimg.com/media/BiV48Z4CcAAWpyt.jpg",2014-03-10 12:22:02
"54","439995175838810112.jpg",1566.65229686,0.775279386875,1393737999.72,"-2.6529566","101.3019825","https://pbs.twimg.com/media/BhsdVmtCcAA1vVg.jpg",2014-03-02 12:26:39
"55","443587761526685697.jpg",2210.75287778,0.698465044328,1394594538.62,"1.3011","99.21029","https://pbs.twimg.com/media/BifwuAJCUAIxVNE.jpg",2014-03-12 10:22:18
"56","439641634913783808.jpg",2385.54738967,0.652824657439,1393653708.96,"-0.9009009","100.35474766","https://pbs.twimg.com/media/BhnpD77CAAA89kc.jpg",2014-03-01 13:01:48
"57","444646952198615040.jpg",2159.21648519,0.745676611037,1394847069.3,"-0.9548118","100.3670102","https://pbs.twimg.com/media/Biuyt0rCMAAADkc.jpg",2014-03-15 08:31:09
"58","442644598385418240.jpg",1269.02811481,0.909977486643,1394369671.27,"0.8968853","100.3176498","https://pbs.twimg.com/media/BiSW6rxCEAAEc4_.jpg",2014-03-09 19:54:31
"59","444372550290649088.jpg",2487.10859259,0.74830798354,1394781647.13,"0.48068","101.41638","https://pbs.twimg.com/media/Biq6et7CAAAgTMP.jpg",2014-03-14 14:20:47
"60","442823832429015040.jpg",2647.26855556,0.631638960619,1394412403.92,"-0.2226","100.64945","https://pbs.twimg.com/media/BiUq-_9CEAAvuxV.jpg",2014-03-10 07:46:43
"61","442454329715200001.jpg",3027.68587037,0.787460531251,1394324307.61,"0.9608434","100.553205","https://pbs.twimg.com/media/BiPp3lYCAAAADUF.jpg",2014-03-09 07:18:27
"62","439850320579928064.jpg",3127.47972963,0.760260384617,1393703463.56,"-0.4646233","100.3998762","https://pbs.twimg.com/media/BhqpTqyCAAAi2-k.jpg",2014-03-02 02:51:03
"63","443592598477737984.jpg",2288.45575501,0.715909818179,1394595692.1,"-0.3159387","100.3745702","https://pbs.twimg.com/media/Bif1HjKCUAA8pC-.jpg",2014-03-12 10:41:32
"64","442682497764057088.jpg",2118.6940625,0.713469148085,1394378707.01,"0.50914343","101.45425943","https://pbs.twimg.com/media/BiS5Yt-CMAAR19I.jpg",2014-03-09 22:25:07
"65","439704376047718400.jpg",2309.45519259,0.723570033755,1393668667.68,"1.54299","101.17532","https://pbs.twimg.com/media/BhokzNxCIAEKu6g.jpg",2014-03-01 17:11:07
"66","442467179410120704.jpg",2275.194325,0.76528321224,1394327371.29,"0.47093","101.3839607","https://pbs.twimg.com/media/BiP1jiKCQAAaAZ8.jpg",2014-03-09 08:09:31
"67","444319443946971137.jpg",1822.02338889,0.87924343045,1394768985.34,"-0.36714","102.52998","https://pbs.twimg.com/media/BipjsbhCAAAb6tN.jpg",2014-03-14 10:49:45
"68","447881715143282688.jpg",1972.59858519,0.540581009406,1395618296.4,"-0.9464767","100.4440973","https://pbs.twimg.com/media/Bh6kxU1CQAAQMVB.jpg",2014-03-24 06:44:56
"69","444302273699532800.jpg",3259.28841266,0.750455650425,1394764891.86,"0.9603733","100.552743","https://pbs.twimg.com/media/Bip6kFMCEAE5dvV.jpg",2014-03-14 09:41:31
"70","443914621066285058.jpg",1899.35368632,0.748712801458,1394672468.03,"0.4669919","101.4199142","https://pbs.twimg.com/media/BidFKErCIAAJ0di.jpg",2014-03-13 08:01:08
"71","1107012350952720683_1716115113.jpg",3048.47382813,0.808053263399,1446186177,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e35/12145458_920674204669442_1466026222_n.jpg",2015-10-30 13:22:57
"72","444068756084359169.jpg",1529.22029948,0.82782711332,1394709216.75,"1.7479365","101.4687595","https://pbs.twimg.com/media/BimkR1kCcAAMCXm.jpg",2014-03-13 18:13:36
"73","444306541932339200.jpg",1425.16537608,0.717727000349,1394765909.46,"0.64643","100.87976","https://pbs.twimg.com/media/Bip-chpCEAAN2zl.jpg",2014-03-14 09:58:29
"74","445728411659415552.jpg",2479.21700833,0.788711774607,1395104909.44,"1.67437179","101.4423888","https://pbs.twimg.com/media/Bi-LoPICYAAf91A.jpg",2014-03-18 08:08:29
"75","443943352556208128.jpg",2193.98701458,0.73087798062,1394679318.29,"0.521589","101.4391388","https://pbs.twimg.com/media/Bik0IH3CcAAjFsI.jpg",2014-03-13 09:55:18
"76","444368087811227649.jpg",2074.66332222,0.710442157973,1394780583.14,"-1.3384795","102.0087257","https://pbs.twimg.com/media/Biq2a91CAAA49Zw.jpg",2014-03-14 14:03:03
"77","444011550739689473.jpg",2110.22279938,0.884671108486,1394695577.89,"0.474831","101.3794445","https://pbs.twimg.com/media/BilsfqPCEAAjXG3.jpg",2014-03-13 14:26:17
"78","444072420404514817.jpg",1170.32108519,0.912280167322,1394710090.35,"-0.910521","100.4868272","https://pbs.twimg.com/media/BimAk52CUAAeB9C.jpg",2014-03-13 18:28:10
"79","1068444074495305988_1570112681.jpg",3318.48262207,0.789118090864,1441588480,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11917749_146363209039852_1047760381_n.jpg",2015-09-07 08:14:40
"80","440511799553560576.jpg",1693.1975625,0.737011827463,1393861172.39,"0.4697625","101.3835443","https://pbs.twimg.com/media/BhzgpGeCUAAMODt.jpg",2014-03-03 22:39:32
"81","443564043647737856.jpg",2550.8006037,0.848984395602,1394588883.96,"0.1393633","100.1681869","https://pbs.twimg.com/media/BifbJb8CUAABr0-.jpg",2014-03-12 08:48:03
"82","442620216824975360.jpg",2312.84797037,0.838075188278,1394363858.21,"0.52904519","101.48431794","https://pbs.twimg.com/media/BiSAveyCUAALFoI.jpg",2014-03-09 18:17:38
"83","442097336307568640.jpg",1634.64146296,0.820065465351,1394239193.77,"3.15767","99.43088","https://pbs.twimg.com/media/BiKlL1RCQAAJ9fW.jpg",2014-03-08 07:39:53
"84","1101293272279923540_2039394461.jpg",3025.64744385,0.750140517573,1445504410,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/12132906_480296258810719_1701921646_n.jpg",2015-10-22 16:00:10
"85","444151441028943872.jpg",2376.60307778,0.736758970597,1394728930.77,"0.4981057","101.4636835","https://pbs.twimg.com/media/BinxYdZCcAApYI6.jpg",2014-03-13 23:42:10
"86","442106890336493568.jpg",1962.54522593,0.901750981878,1394241471.74,"1.2895379","101.1937253","https://pbs.twimg.com/media/BiKt385CEAAfZ8G.jpg",2014-03-08 08:17:51
"87","1069618598525513882_2049514331.jpg",3464.78154948,0.767918290009,1441728494,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e35/10387801_1479355345693445_2018514759_n.jpg",2015-09-08 23:08:14
"88","444453397169586177.jpg",3102.96375499,0.743869166898,1394800922.42,"-0.98012","100.40173","https://pbs.twimg.com/media/BisEAnxCMAA7MrJ.jpg",2014-03-14 19:42:02
"89","441004836285186048.jpg",2508.95384815,0.775354753531,1393978721.55,"0.65897","101.0561","https://pbs.twimg.com/media/Bh7Dj9qCIAA4bXj.jpg",2014-03-05 07:18:41
"90","444048146335678464.jpg",1352.94295926,0.87160716738,1394704303.09,"0.45936584","101.35064","https://pbs.twimg.com/media/BimPWIUCQAILtxc.jpg",2014-03-13 16:51:43
"91","1105542664529176092_1668239920.jpg",1741.95709229,0.88096098759,1446010977,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12132793_559232290895660_1836791100_n.jpg",2015-10-28 12:42:57
"92","443529347668799488.jpg",2920.73275248,0.79667167368,1394580611.98,"0.9607296","100.5529329","https://pbs.twimg.com/media/Bie7l3eCEAAyIZq.jpg",2014-03-12 06:30:11
"93","442705656449998848.jpg",2205.14386459,0.708636202659,1394384228.48,"0.4624777","101.395973","https://pbs.twimg.com/media/BiTOcumCcAI92Dd.jpg",2014-03-09 23:57:08
"94","444304415642505216.jpg",1690.21794444,0.893715770061,1394765402.49,"0.89619309","101.23917568","https://pbs.twimg.com/media/Bip8gwdCcAAwDz2.jpg",2014-03-14 09:50:02
"95","444649600532508672.jpg",1136.21131667,0.902870564114,1394847700.74,"0.4902122","101.448932","https://pbs.twimg.com/media/Bis5hwTCcAAPSgY.jpg",2014-03-15 08:41:40
"96","439751580712456193.jpg",3233.62300347,0.826289698073,1393679922.21,"1.000971","99.759143","https://pbs.twimg.com/media/BhpPu5FIQAAkpB1.jpg",2014-03-01 20:18:42
"97","444411766672355328.jpg",1405.68560612,0.795340820659,1394790997.13,"-0.4645469","100.4027136","https://pbs.twimg.com/media/BireJabCYAA1K9P.jpg",2014-03-14 16:56:37
"98","444155095131770880.jpg",1166.86841852,0.865575428882,1394729801.48,"0.493596","101.40272","https://pbs.twimg.com/media/BinrRFACQAAVkx-.jpg",2014-03-13 23:56:41
"99","444320148745252864.jpg",2485.32514774,0.798712427435,1394769153.48,"-0.2281061","100.6327306","https://pbs.twimg.com/media/BiqK0jDCIAAYycO.jpg",2014-03-14 10:52:33
"100","444386102082682881.jpg",1020.70860951,0.931287569063,1394784878.17,"-2.9664392","104.7904494","https://pbs.twimg.com/media/BirGzimCEAATxNQ.jpg",2014-03-14 15:14:38
"101","439556084005490688.jpg",2480.17934074,0.717454949851,1393633312.11,"-0.28596","100.46926","https://pbs.twimg.com/media/Bhmd7e4CMAEzVaN.jpg",2014-03-01 07:21:52
"102","440660629737590784.jpg",1573.81799825,0.786650601023,1393896656.34,"0.9610365","100.5529888","https://pbs.twimg.com/media/Bh2KggjCEAEgG_v.jpg",2014-03-04 08:30:56
"103","443954378811006976.jpg",2101.94327037,0.737325492238,1394681947.23,"-0.6514","100.29478","https://pbs.twimg.com/media/Bik-J8FCMAA372o.jpg",2014-03-13 10:39:07
"104","441365894418010112.jpg",2723.10794074,0.772575614763,1394064804.57,"2.15232","100.81057","https://pbs.twimg.com/media/BiAL8UFCIAAM4xD.jpg",2014-03-06 07:13:24
"105","444274710365220864.jpg",1801.07845703,0.838737666687,1394758320.09,"3.54668","98.63375","https://pbs.twimg.com/media/BiphfrwCIAATTjH.jpg",2014-03-14 07:52:00
"106","440788592353226752.jpg",2945.0461963,0.719059959752,1393927165.03,"0.5695011","101.42765476","https://pbs.twimg.com/media/Bh3-46RCAAARcaJ.jpg",2014-03-04 16:59:25
"107","444054555550945280.jpg",1878.1422037,0.753307537529,1394705831.1,"-1.51755","102.12802","https://pbs.twimg.com/media/BimZQ_UCQAE8c8p.jpg",2014-03-13 17:17:11
"108","1103653079296322944_1740533658.jpg",2527.34975342,0.740115218929,1445785721,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12135290_1497741487219385_1273092766_n.jpg",2015-10-25 22:08:41
"109","444076375230533632.jpg",919.30068125,0.813682999869,1394711033.49,"-0.1767336","100.6263256","https://pbs.twimg.com/media/BimtHD3CUAAfAmv.jpg",2014-03-13 18:43:53
